Generated: 2026-01-05T19:05:07Z
Release: manual-20260105-175808
Baseline: python

OVERALL
python: 125272209780 ns (125.272s)
cpp: 23007784051 ns (23.008s)
java: 52558194817 ns (52.558s)

TESTS
fwxAES | python=728726077ns | cpp=1244592815ns | java=14733424293ns
b256 | python=11569914363ns | cpp=1615292868ns | java=625410006ns
b512 | python=7115172271ns | cpp=2648195947ns | java=817873777ns
pb512 | python=7053448387ns | cpp=2641859544ns | java=808811245ns
b64 | python=36088242ns | cpp=88509211ns | java=29756777ns
a512 | python=8359594524ns | cpp=853673842ns | java=321697374ns
hash512 | python=13418864ns | cpp=12861732ns | java=17877859ns
uhash513 | python=20392510ns | cpp=19253128ns | java=25301551ns
bi512 | python=2887034925ns | cpp=164229933ns | java=190503102ns
b1024 | python=67848481030ns | cpp=4167559612ns | java=4418509187ns
b512file | python=9742637414ns | cpp=4549641407ns | java=15149384766ns
pb512file | python=9897301173ns | cpp=5002114012ns | java=15419644880ns
